1.0|C++ g++ #8|9.40|9.40|944|1544
1.0|C++ g++ #7|9.67|9.67|1052|1545
1.0|Fortran Intel #5|9.78|9.79|516|1659
1.1|C++ g++ #3|10.26|10.27|1484|1763
1.1|C gcc #4|10.50|10.50|968|1490
1.4|C++ g++ #5|13.11|13.12|1500|1749
2.1|C++ g++|19.36|19.37|980|1659
2.1|C++ g++ #6|19.53|19.54|1056|1668
2.1|Fortran Intel #2|19.83|19.84|508|1496
2.1|Fortran Intel|19.95|19.96|512|1389
2.2|C++ g++ #4|20.63|20.64|748|1428
2.2|C gcc|20.74|20.75|1008|1173
2.2|C gcc #5|21.08|21.09|744|1429
2.3|C gcc #6|21.20|21.20|1008|1180
2.3|C gcc #3|21.30|21.31|976|1208
2.3|C# Mono #3|21.80|21.81|40932|1305
2.3|Fortran Intel #4|21.91|21.91|512|1172
2.3|C# Mono #8|22.06|22.06|40928|1343
2.4|OCaml|22.26|22.27|708|1239
2.4|C gcc #2|22.35|22.35|976|1263
2.4|Java  #2|22.68|22.66|30036|1424
2.4|C# Mono #2|22.74|22.74|40640|1410
2.4|Go|22.93|22.92|1020|1310
2.5|Haskell GHC #2|24.40|23.17|6804|1874
2.5|Fortran Intel #3|23.18|23.19|520|1299
2.5|Scala|23.72|23.67|35236|1358
2.6|C# Mono #6|24.52|24.53|40628|1289
2.6|Rust|24.62|24.63|6284|1474
2.7|Ada 2005 GNAT #3|25.57|25.58|2028|1740
2.8|Ada 2005 GNAT|25.94|25.95|2064|1608
2.8|F# Mono|26.51|26.52|53292|1259
2.9|Lisp SBCL #2|26.97|26.98|6632|1398
2.9|Clojure #2|28.20|27.01|73664|1440
2.9|Clojure|28.42|27.15|82052|2162
2.9|Dart #3|27.82|27.60|32092|1420
3.0|C# Mono #7|28.19|28.20|42756|1539
3.0|Haskell GHC|30.51|28.28|6812|1706
3.2|Dart #2|30.58|30.34|31372|1274
3.3|C# Mono #4|30.86|30.87|40616|1461
3.4|C# Mono #5|31.68|31.69|40600|1485
3.7|Pascal Free Pascal|34.75|34.76|8|1308
3.8|Pascal Free Pascal #3|35.38|35.39|8|1418
3.9|Pascal Free Pascal #2|37.01|37.02|8|1322
4.0|C# Mono|38.04|38.06|41252|1403
4.5|Lisp SBCL|42.16|42.17|6620|1363
5.7|Racket #2|53.82|53.84|33220|1689
11|Racket|105.75|105.82|45672|1496
20|Erlang HiPE #3|185.00|185.03|17828|1399
40|Ruby JRuby #2|6 min|6 min|755980|1137
43|Erlang #3|6 min|6 min|25676|1399
65|Hack #5|10 min|10 min|116444|1432
72|Ruby #2|11 min|11 min|7304|1137
74|PHP #3|11 min|11 min|3368|1082
76|Hack|11 min|11 min|116748|1288
93|Python 3 #2|14 min|14 min|7848|1228
96|Python 3|15 min|15 min|5600|1181
115|Perl #2|18 min|18 min|3452|1401
